,Aster 250m UTM,MODIS patch
0,./test_data_formatted/data/0_aster_250m.tif,./test_data_formatted/data/0_data_dict.pkl
1,./test_data_formatted/data/1_aster_250m.tif,./test_data_formatted/data/1_data_dict.pkl
2,./test_data_formatted/data/2_aster_250m.tif,./test_data_formatted/data/2_data_dict.pkl
4,./test_data_formatted/data/4_aster_250m.tif,./test_data_formatted/data/4_data_dict.pkl
7,./test_data_formatted/data/7_aster_250m.tif,./test_data_formatted/data/7_data_dict.pkl
14,./test_data_formatted/data/14_aster_250m.tif,./test_data_formatted/data/14_data_dict.pkl
15,./test_data_formatted/data/15_aster_250m.tif,./test_data_formatted/data/15_data_dict.pkl
18,./test_data_formatted/data/18_aster_250m.tif,./test_data_formatted/data/18_data_dict.pkl
20,./test_data_formatted/data/20_aster_250m.tif,./test_data_formatted/data/20_data_dict.pkl
27,./test_data_formatted/data/27_aster_250m.tif,./test_data_formatted/data/27_data_dict.pkl
34,./test_data_formatted/data/34_aster_250m.tif,./test_data_formatted/data/34_data_dict.pkl
35,./test_data_formatted/data/35_aster_250m.tif,./test_data_formatted/data/35_data_dict.pkl
40,./test_data_formatted/data/40_aster_250m.tif,./test_data_formatted/data/40_data_dict.pkl
44,./test_data_formatted/data/44_aster_250m.tif,./test_data_formatted/data/44_data_dict.pkl
45,./test_data_formatted/data/45_aster_250m.tif,./test_data_formatted/data/45_data_dict.pkl
52,./test_data_formatted/data/52_aster_250m.tif,./test_data_formatted/data/52_data_dict.pkl
57,./test_data_formatted/data/57_aster_250m.tif,./test_data_formatted/data/57_data_dict.pkl
59,./test_data_formatted/data/59_aster_250m.tif,./test_data_formatted/data/59_data_dict.pkl
60,./test_data_formatted/data/60_aster_250m.tif,./test_data_formatted/data/60_data_dict.pkl
61,./test_data_formatted/data/61_aster_250m.tif,./test_data_formatted/data/61_data_dict.pkl
62,./test_data_formatted/data/62_aster_250m.tif,./test_data_formatted/data/62_data_dict.pkl
68,./test_data_formatted/data/68_aster_250m.tif,./test_data_formatted/data/68_data_dict.pkl
70,./test_data_formatted/data/70_aster_250m.tif,./test_data_formatted/data/70_data_dict.pkl
73,./test_data_formatted/data/73_aster_250m.tif,./test_data_formatted/data/73_data_dict.pkl
74,./test_data_formatted/data/74_aster_250m.tif,./test_data_formatted/data/74_data_dict.pkl
75,./test_data_formatted/data/75_aster_250m.tif,./test_data_formatted/data/75_data_dict.pkl
76,./test_data_formatted/data/76_aster_250m.tif,./test_data_formatted/data/76_data_dict.pkl
77,./test_data_formatted/data/77_aster_250m.tif,./test_data_formatted/data/77_data_dict.pkl
82,./test_data_formatted/data/82_aster_250m.tif,./test_data_formatted/data/82_data_dict.pkl
84,./test_data_formatted/data/84_aster_250m.tif,./test_data_formatted/data/84_data_dict.pkl
86,./test_data_formatted/data/86_aster_250m.tif,./test_data_formatted/data/86_data_dict.pkl
88,./test_data_formatted/data/88_aster_250m.tif,./test_data_formatted/data/88_data_dict.pkl
93,./test_data_formatted/data/93_aster_250m.tif,./test_data_formatted/data/93_data_dict.pkl
95,./test_data_formatted/data/95_aster_250m.tif,./test_data_formatted/data/95_data_dict.pkl
96,./test_data_formatted/data/96_aster_250m.tif,./test_data_formatted/data/96_data_dict.pkl
97,./test_data_formatted/data/97_aster_250m.tif,./test_data_formatted/data/97_data_dict.pkl
102,./test_data_formatted/data/102_aster_250m.tif,./test_data_formatted/data/102_data_dict.pkl
104,./test_data_formatted/data/104_aster_250m.tif,./test_data_formatted/data/104_data_dict.pkl
109,./test_data_formatted/data/109_aster_250m.tif,./test_data_formatted/data/109_data_dict.pkl
112,./test_data_formatted/data/112_aster_250m.tif,./test_data_formatted/data/112_data_dict.pkl
113,./test_data_formatted/data/113_aster_250m.tif,./test_data_formatted/data/113_data_dict.pkl
114,./test_data_formatted/data/114_aster_250m.tif,./test_data_formatted/data/114_data_dict.pkl
115,./test_data_formatted/data/115_aster_250m.tif,./test_data_formatted/data/115_data_dict.pkl
117,./test_data_formatted/data/117_aster_250m.tif,./test_data_formatted/data/117_data_dict.pkl
119,./test_data_formatted/data/119_aster_250m.tif,./test_data_formatted/data/119_data_dict.pkl
120,./test_data_formatted/data/120_aster_250m.tif,./test_data_formatted/data/120_data_dict.pkl
124,./test_data_formatted/data/124_aster_250m.tif,./test_data_formatted/data/124_data_dict.pkl
